lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV84	-0.13844832824064726	0.12545272480099354	-1.1035896466997328	0.2698124189809447	0.8650937905095276
LV529	-0.13888093247483332	0.12552727733703567	-1.1063805048678275	0.2686031861871654	0.8656984069064173
LV58	-0.14384151273649864	0.12826902606192403	-1.1214048874671951	0.2621573688502813	0.8689213155748594
LV236	-0.14285301860802815	0.12728447884769825	-1.1223129473543934	0.2617712442061397	0.8691143778969301
LV939	-0.14118110994376268	0.12542237319105357	-1.1256453402353033	0.2603576155777662	0.8698211922111169
LV522	-0.14063881140944787	0.12479186629326121	-1.1269870031348541	0.259789965673017	0.8701050171634915
LV966	-0.14195208201497667	0.12497658087801237	-1.1358294571487262	0.2560702132325791	0.8719648933837104
LV312	-0.14416542889886202	0.12581111299125627	-1.145887874856344	0.25188412613532757	0.8740579369323362
LV810	-0.14504993582017206	0.12579276910149437	-1.1530864361777446	0.24891770405271663	0.8755411479736417
LV517	-0.14481384614440612	0.125444594370838	-1.154404834028232	0.2483770696213853	0.8758114651893074
LV314	-0.1443068864578602	0.12477031027017975	-1.156580328648503	0.24748676363170183	0.876256618184149
LV68	-0.14834330131288023	0.1279478573825052	-1.1594043413279056	0.24633439290682183	0.8768328035465891
LV40	-0.1450970966480336	0.12480261503056105	-1.162612631253784	0.245029783661692	0.8774851081691539
LV593	-0.14601564013242127	0.12544107702373	-1.164017749184337	0.24445994043503094	0.8777700297824845
LV711	-0.14703628204730454	0.1255736428866406	-1.170916751854041	0.24167556437098864	0.8791622178145057
LV987	-0.14902328513538168	0.12677550999716108	-1.175489533733438	0.2398423777494669	0.8800788111252665
LV896	-0.14825961517552935	0.12512780793602718	-1.184865439753636	0.23611437662730136	0.8819428116863492
LV786	-0.14965927581811167	0.12624603986970234	-1.1854571911528786	0.23588047039684293	0.8820597648015785
LV246	-0.15007744383154714	0.12598395955739866	-1.1912424753023532	0.23360231063902762	0.8831988446804863
LV483	-0.15125096033232024	0.12678277403223562	-1.1929929873112208	0.2329160694144556	0.8835419652927722
LV137	-0.14913369229617587	0.12494038338677582	-1.1936388240022062	0.23266324803212052	0.8836683759839398
LV77	-0.15096617506741347	0.12564019001935628	-1.2015755073607852	0.22957222077017164	0.8852138896149142
LV347	-0.15194244932980827	0.12590683420465504	-1.2067847650178678	0.22755937034153445	0.8862203148292328
LV576	-0.15180995503167444	0.12562392658579732	-1.2084477786800658	0.226919441247049	0.8865402793764755
LV498	-0.15241518988408015	0.12548852076637815	-1.2145747591353901	0.22457285291376383	0.8877135735431181
LV115	-0.1528424603487167	0.12578822699368478	-1.2150776269101098	0.22438103132328394	0.887809484338358
LV249	-0.15240266493467336	0.12523456235085859	-1.216937737265375	0.22367250038469563	0.8881637498076521
LV188	-0.15277626360812865	0.1251445897479339	-1.2207979898759542	0.22220720968149454	0.8888963951592528
LV583	-0.1551587746635424	0.12634243263611192	-1.228081266334538	0.2194613439496342	0.8902693280251829
LV961	-0.15384209690928985	0.12489212474510619	-1.2317998210316943	0.21806884531891496	0.8909655773405425
LV14	-0.15784435553125645	0.12773611786855568	-1.235706534417173	0.2166127405180939	0.8916936297409531
LV750	-0.1566205306062726	0.125874242743494	-1.2442619490107538	0.21344845345429372	0.8932757732728531
LV970	-0.15746353859796938	0.12629604841562672	-1.2467811984091046	0.21252308014320664	0.8937384599283966
LV232	-0.15677235524675132	0.12554324249460744	-1.248751841450051	0.21180124435078787	0.8940993778246061
LV824	-0.15920170361595692	0.12595360309561862	-1.26397101554211	0.2062861781966815	0.8968569109016593
LV844	-0.169305494536658	0.13361079615170432	-1.2671542975047108	0.20514594406239034	0.8974270279688048
LV828	-0.16115699614316456	0.12668240363313868	-1.2721340258893519	0.20337143574850566	0.8983142821257472
LV618	-0.1606248244492531	0.1258707355477925	-1.2761093652961506	0.20196288183479327	0.8990185590826034
LV376	-0.16090615030311184	0.1254684471815936	-1.2824431474012614	0.1997333949180546	0.9001333025409727
LV505	-0.1623708512104981	0.12648244620648139	-1.2837421798866004	0.19927836694304746	0.9003608165284762
LV639	-0.16199527399350225	0.12569085653701	-1.2888389693310929	0.19750036995014705	0.9012498150249264
LV304	-0.16454683759784502	0.12735669897365776	-1.292015566702774	0.19639811524806736	0.9018009423759663
LV557	-0.1616163090796496	0.1248405321165667	-1.2945820266830042	0.19551087069426976	0.9022445646528652
LV839	-0.163971354097711	0.12546033250736902	-1.3069577516708717	0.1912737254458067	0.9043631372770967
LV919	-0.16516791064597833	0.1261726080263086	-1.3090631415936071	0.19055966968482654	0.9047201651575868
LV371	-0.16482536354803107	0.12501958455572404	-1.3183963467304973	0.18741788923717698	0.9062910553814115
LV870	-0.16752402391127622	0.12641064243245492	-1.325236710198585	0.18513966673056742	0.9074301666347163
LV973	-0.16747172800337845	0.12526790676882077	-1.3369084893582834	0.18129973239983976	0.9093501338000801
LV524	-0.17054743267745734	0.12701784767488714	-1.3427044765707874	0.17941500768669116	0.9102924961566544
LV721	-0.1701012904473757	0.12640498049665927	-1.3456850337623467	0.1784514885550277	0.9107742557224862
LV527	-0.169077706372679	0.12549535245936125	-1.3472826129352549	0.1779366300310874	0.9110316849844563
LV414	-0.16867844022286513	0.12488229513388774	-1.3506993929125264	0.17683920373452577	0.9115803981327371
LV20	-0.171397387999144	0.12541731833019196	-1.3666165907637906	0.1717932226716905	0.9141033886641547
LV89	-0.17392993146932076	0.1260239981407402	-1.3801334193117767	0.16759347582034895	0.9162032620898255
LV741	-0.1750047180457641	0.1261745748434053	-1.387004618505445	0.1654883562255161	0.917255821887242
LV866	-0.17471398352389172	0.12505970517486262	-1.397044581862726	0.1624482991288899	0.918775850435555
LV622	-0.17547581723512667	0.12544679918993654	-1.3988066524474825	0.1619191272357699	0.9190404363821151
LV419	-0.17583974818082004	0.12504047407121682	-1.4062626480500264	0.1596943955588973	0.9201528022205514
LV281	-0.17915850399043887	0.12736095171612571	-1.4066988474596553	0.15956496123435068	0.9202175193828246
LV206	-0.1758597272945442	0.12479434038630703	-1.4091963365498927	0.15882540402177797	0.920587297989111
LV407	-0.17713049195579697	0.1255877809135614	-1.4104118304129523	0.15846641174047782	0.920766794129761
LV330	-0.17895673054123648	0.12656836554592207	-1.4139135776096172	0.15743561692458208	0.921282191537709
LV215	-0.17724498721597137	0.12531920516169273	-1.4143481598632992	0.1573080460632314	0.9213459769683843
LV45	-0.20386864454284462	0.14137711735134936	-1.4420200974687565	0.1493453312250319	0.925327334387484
LV875	-0.1821909940009804	0.12623123856918417	-1.4433114660530413	0.14898139012770736	0.9255093049361462
LV881	-0.18036478951816032	0.12480978817832114	-1.4451173433646514	0.14847358331626953	0.9257632083418652
LV42	-0.18376758122500933	0.12673921768049318	-1.4499661950595546	0.14711664357431692	0.9264416782128415
LV409	-0.1811620752397632	0.12486410078751929	-1.4508739829716624	0.14686365865437945	0.9265681706728103
LV771	-0.18277252724027687	0.12475686336467286	-1.4650298373246229	0.14296159338690387	0.9285192033065481
LV318	-0.18426692125023697	0.12565404497749458	-1.4664623115255886	0.14257120779314839	0.9287143961034259
LV873	-0.18399460250162478	0.12510012234637943	-1.4707787574513898	0.14139981545957983	0.9293000922702102
LV752	-0.18671004409680186	0.12537968527300328	-1.4891570647211079	0.13649498143349006	0.931752509283255
LV47	-0.1868272937518256	0.1253458744359402	-1.490494159401364	0.1361433255699979	0.9319283372150011
LV187	-0.18751341449850797	0.12541033210524838	-1.4951990904636205	0.13491148885410464	0.9325442555729477
LV850	-0.18709053711406112	0.12481885893952013	-1.498896390366092	0.1339495281443338	0.933025235927833
LV644	-0.18941043779827096	0.12620671468145497	-1.5007952490986065	0.13345755143954965	0.9332712242802252
LV807	-0.18826218160535446	0.12515697764734415	-1.504208436031608	0.13257674419124715	0.9337116279043765
LV700	-0.18921490547153785	0.1255937005771629	-1.5065636620467842	0.13197158477718768	0.9340142076114062
LV635	-0.18918589019839818	0.12528750961214122	-1.5100139733327795	0.1310889187719518	0.934455540614024
LV661	-0.19013859871090144	0.124746317314899	-1.5242020991363754	0.12750733648067789	0.936246331759661
LV375	-0.19088812902363567	0.12514016394674318	-1.5253945895809544	0.1272098129142637	0.9363950935428682
LV366	-0.1935921135595917	0.12680316153783527	-1.5267136182706933	0.12688134801709058	0.9365593259914546
LV183	-0.19298086357168573	0.12615122298053572	-1.5297581665257527	0.12612571480851092	0.9369371425957446
LV256	-0.1920750848894183	0.1252458157632137	-1.5335848444833493	0.12518094087604556	0.9374095295619772
LV381	-0.19560853203428608	0.12677919264083812	-1.5429072228629783	0.12290242169590442	0.9385487891520478
LV709	-0.19306167301958027	0.12481931076077973	-1.546729202740025	0.12197769460392029	0.9390111526980399
LV480	-0.1943992367474009	0.1254195963943777	-1.5499909291377325	0.12119283106248672	0.9394035844687566
LV833	-0.19756236047963258	0.1268173508628402	-1.5578496091856302	0.11931804064844646	0.9403409796757768
LV123	-0.19758018490457363	0.12599975036345726	-1.5680998123776941	0.11690697054046709	0.9415465147297665
LV745	-0.19704165749293073	0.1254866803664225	-1.570219699155057	0.11641313573823901	0.9417934321308805
LV812	-0.19720602950729255	0.12489617749146209	-1.5789596885042663	0.11439441651006922	0.9428027917449654
LV441	-0.20023161376470694	0.1262423673991417	-1.5860888692908677	0.1127682477272477	0.9436158761363762
LV463	-0.1995105040281665	0.12535735494977016	-1.5915340915426064	0.11153851029417138	0.9442307448529142
LV690	-0.20035273518091934	0.12557172721394222	-1.595524244399134	0.11064412093786988	0.944677939531065
LV193	-0.2004842149058506	0.12533330598915463	-1.5996084466422593	0.10973452709315541	0.9451327364534223
LV397	-0.20077632737230186	0.12497500064887333	-1.6065319170223336	0.10820611412547025	0.9458969429372649
LV775	-0.20330878069341593	0.12534159818807586	-1.6220375648023078	0.10484425579559964	0.9475778721022001
LV608	-0.2049834382926403	0.12496649970374597	-1.6403071125348623	0.10099016492592806	0.949504917537036
LV757	-0.20718700392086298	0.12573271105570535	-1.6478369247050566	0.09943492275116567	0.9502825386244171
LV851	-0.20629663082256033	0.12495208983480849	-1.6510058462831032	0.09878614009253506	0.9506069299537325
LV111	-0.21235611159272852	0.1283471168872207	-1.6545452421757707	0.0980655098814234	0.9509672450592883
LV335	-0.2079308683326674	0.12510889749451765	-1.6619990464049856	0.0965616347887843	0.9517191826056078
LV616	-0.21008036984276063	0.12524991429231946	-1.6772895297353758	0.09353440769685657	0.9532327961515717
LV816	-0.2106633229629204	0.12472894164053609	-1.6889690571579115	0.09127376939783695	0.9543631153010815
LV615	-0.2124692723493473	0.12544631741404033	-1.6937067323234718	0.09036938274725617	0.954815308626372
LV242	-0.21142955947067898	0.1248033004412528	-1.6941023091789367	0.09029419746821463	0.9548529012658926
LV820	-0.21312435087016668	0.12495603859715657	-1.7055946496291732	0.0881317983932769	0.9559341008033615
LV980	-0.21370292064844407	0.1252437372105356	-1.7062962620574627	0.08800114749588732	0.9559994262520564
LV658	-0.2141022781214927	0.1253519495851951	-1.7080091600488327	0.08768283607378112	0.9561585819631094
LV802	-0.21341004200087274	0.12486872471118636	-1.7090752107421372	0.0874851990801682	0.9562574004599159
LV228	-0.21553957842675248	0.12516746948976204	-1.7220095549217949	0.08511580479852535	0.9574420976007374
LV411	-0.2174460261828582	0.12516030145594656	-1.737340224123653	0.08237494356137658	0.9588125282193117
LV734	-0.2203828978294204	0.12684920881538048	-1.7373612329752186	0.08237123724247233	0.9588143813787638
LV217	-0.2236351192007567	0.12648484802439489	-1.76807833265234	0.07709514766354292	0.9614524261682286
LV6	-0.22359204241720007	0.12584827261736103	-1.7766794709771414	0.07566818722756452	0.9621659063862178
LV285	-0.22332769579198447	0.1251203898710362	-1.7849024928884276	0.07432418813238671	0.9628379059338066
LV809	-0.22371423257774486	0.12480696736538102	-1.7924819206832099	0.07310272211355871	0.9634486389432206
LV717	-0.2239203412953547	0.12477070186547501	-1.7946548183786017	0.07275559351680265	0.9636222032415986
LV679	-0.22911541378061293	0.12529107557989982	-1.8286650722740656	0.06749602378551414	0.966251988107243
LV944	-0.23185445298560273	0.12644428560168153	-1.8336491197077822	0.06675221965384379	0.966623890173078
LV643	-0.23239591027974613	0.12613875075833855	-1.8423831604688958	0.06546506445405582	0.9672674677729721
LV915	-0.23256283864188948	0.12544579222875588	-1.8538911071469102	0.06380043401339774	0.9680997829933011
LV609	-0.23371452768289536	0.12590133554536886	-1.8563308059482477	0.06345206076817976	0.9682739696159101
LV683	-0.23516134056147592	0.1253195285859396	-1.8764939767564701	0.060632665281470544	0.9696836673592647
LV309	-0.23722916896352783	0.12485785787553766	-1.8999939050692791	0.057478543250575054	0.9712607283747124
LV868	-0.2428623784771104	0.12647262048305985	-1.9202763218592451	0.054867121356109244	0.9725664393219453
LV319	-0.24455503405893786	0.12663967989957822	-1.9311090667069222	0.05351340162596768	0.9732432991870161
LV749	-0.2485732811102355	0.12787370784215168	-1.9438967189179837	0.05195140428452114	0.9740242978577394
LV434	-0.24544465094734572	0.12547768751103025	-1.9560820398907148	0.05049865790136218	0.9747506710493189
LV408	-0.2514971768187238	0.12683818467062122	-1.9828191129652506	0.04743005745492681	0.9762849712725367
LV154	-0.2564088747584222	0.12555180191084908	-2.0422556335789683	0.04116682694657768	0.9794165865267112
LV942	-0.25860744613186926	0.12575033978194486	-2.056514889584417	0.0397731135668875	0.9801134432165562
LV224	-0.2582158430832493	0.12531449473463246	-2.0605425065157097	0.039386780509144584	0.9803066097454277
LV887	-0.2575939411973957	0.12473755379335777	-2.0650873242562535	0.03895466835386047	0.9805226658230698
LV399	-0.2677416222340824	0.12513153305939562	-2.1396814670766853	0.03241799323908052	0.9837910033804598
LV723	-0.2688073441327241	0.12529618913524715	-2.14537525832145	0.03196013769070207	0.984019931154649
LV130	-0.2702596003887254	0.12513828360157853	-2.159687608063982	0.03083365377769128	0.9845831731111544
LV331	-0.27099277756858803	0.12536487279285294	-2.1616324535850153	0.03068324366126563	0.9846583781693672
LV398	-0.2714636275704932	0.12549625990655258	-2.1631212577381294	0.030568529065712894	0.9847157354671435
LV665	-0.2832561300978893	0.12561480289121074	-2.254958202204915	0.02416939575937967	0.9879153021203102
LV488	-0.2881132833529606	0.12534976900511274	-2.298474784913318	0.021566660892768603	0.9892166695536158
LV956	-0.301378555836852	0.12593372643590933	-2.3931520520059473	0.016732780018685577	0.9916336099906572
LV682	-0.30439105826686585	0.12527080367113613	-2.4298643366730563	0.015131623556340379	0.9924341882218298
LV558	-0.3213246614770071	0.1255830973242999	-2.558661701480681	0.010530258496502732	0.9947348707517486
LV698	-0.35733034432252464	0.12490403267993307	-2.8608391310966286	0.0042388178010963375	0.9978805910994518
