lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV675	-0.13966237247545693	0.1250383287304986	-1.1169564876101172	0.26405459981682783	0.8679727000915861
LV935	-0.14161408720435442	0.12596305857059195	-1.1242509415964312	0.26094848681763994	0.86952575659118
LV633	-0.14105411295782164	0.1254372512944732	-1.1244993931402938	0.2608431385397667	0.8695784307301166
LV370	-0.14304560717883935	0.12698633474394297	-1.1264645716980377	0.26001090145625366	0.8699945492718731
LV834	-0.1431658725716661	0.12692275383308654	-1.1279764128025502	0.2593719015417764	0.8703140492291118
LV984	-0.14794500133109945	0.12903884687878486	-1.1465152154534863	0.25162463164893467	0.8741876841755327
LV670	-0.14366962681104162	0.12514915470501625	-1.1479871929593066	0.25101649216292826	0.8744917539185358
LV604	-0.14409806824570587	0.1254102132019198	-1.149013820857614	0.25059295422473943	0.8747035228876303
LV278	-0.1446015303687303	0.12550159570173605	-1.1521887794350174	0.2492862761091029	0.8753568619454485
LV622	-0.1447034024607916	0.12544799330405335	-1.153493161983613	0.24875083058899028	0.8756245847055049
LV488	-0.1453896653006101	0.12538199020985266	-1.159573755826259	0.24626538117253993	0.87686730941373
LV439	-0.1451721920597733	0.12488625490115826	-1.1624353070293478	0.24510176339865797	0.877449118300671
LV24	-0.14845519698554566	0.12610275439848664	-1.1772557839333544	0.2391369357829678	0.8804315321085161
LV67	-0.14920251056149958	0.1266065969196672	-1.1784734302286766	0.23865146002748416	0.880674269986258
LV833	-0.14961489058923283	0.12683510813109958	-1.1796015534956423	0.238202298335233	0.8808988508323835
LV908	-0.14771428645174947	0.12518102664025127	-1.180005392320794	0.23804165530372554	0.8809791723481372
LV1	-0.14970528245991235	0.1267550419483669	-1.181059783964208	0.23762258961405702	0.8811887051929714
LV438	-0.14777409745686934	0.12501368559132772	-1.182063361766214	0.23722420419114157	0.8813878979044293
LV102	-0.14820359445470405	0.12510010113943482	-1.1846800530522226	0.23618768963314576	0.8819061551834272
LV250	-0.15042467388383343	0.12670171351771428	-1.187234724041853	0.23517883716582252	0.8824105814170887
LV5	-0.15048482467102547	0.12643488309817533	-1.1902160304460885	0.23400536693406582	0.8829973165329671
LV244	-0.1522945207660627	0.12695877777212253	-1.1995588130142143	0.2303548608168775	0.8848225695915612
LV271	-0.15274425370287548	0.1259064486771675	-1.213156715225301	0.2251144045441168	0.8874427977279415
LV220	-0.15315045802267963	0.12609558205998067	-1.2145584763614445	0.2245790660231334	0.8877104669884334
LV942	-0.15286794626610636	0.12577105620725604	-1.215446151729837	0.22424052996292912	0.8878797350185355
LV525	-0.1531108985458866	0.1252437877239737	-1.2225029386952873	0.22156223186478258	0.8892188840676087
LV682	-0.15350052950208595	0.12531476035753888	-1.2249197864970536	0.22065024517528883	0.8896748774123555
LV136	-0.154154174599806	0.12564894806538499	-1.2268640284961836	0.2199185508200998	0.8900407245899501
LV347	-0.15454823256910677	0.12588967506421192	-1.2276481966473989	0.21962393103557404	0.890188034482213
LV928	-0.15576049251455906	0.12666398468551116	-1.2297141361949921	0.21884909389507062	0.8905754530524647
LV799	-0.15573818952919205	0.12635145116561788	-1.2325793498410624	0.21777773988775426	0.8911111300561229
LV260	-0.15429849812388205	0.12511424836689336	-1.2332608007315589	0.2175234894517708	0.8912382552741146
LV216	-0.15511839381608888	0.12483633149727892	-1.242574112484794	0.21407005623633263	0.8929649718818337
LV89	-0.1568144492326622	0.1260189345053443	-1.2443721243017802	0.21340792303088568	0.8932960384845572
LV780	-0.15548990257088555	0.12482864917612208	-1.2456267339038747	0.2129467788609549	0.8935266105695225
LV596	-0.15829733543919794	0.12641187173560542	-1.2522347249970478	0.21052982044345497	0.8947350897782725
LV659	-0.15704374340283372	0.12530053316417206	-1.2533365935248726	0.21012873665658863	0.8949356316717058
LV979	-0.15689612260642688	0.12503590885100022	-1.2548085109965736	0.20959381727870532	0.8952030913606474
LV610	-0.15811292695497273	0.1259344045892117	-1.2555181204907815	0.20933628599337542	0.8953318570033123
LV542	-0.15930416721920873	0.1265543417124498	-1.25878073453356	0.20815516884250332	0.8959224155787484
LV948	-0.16017264186137742	0.12697724697853033	-1.261427898877504	0.2072004112899259	0.896399794355037
LV151	-0.15766499541247422	0.12490536113379035	-1.2622756459876363	0.2068953257896422	0.8965523371051789
LV549	-0.1580895617815312	0.12500230438652823	-1.2646931795168477	0.20602710015769618	0.8969864499211518
LV813	-0.15886858267952103	0.12527146421226848	-1.2681945060554518	0.20477434233922936	0.8976128288303853
LV152	-0.15856348080344643	0.12492391464081351	-1.2692804356904346	0.20438692992811083	0.8978065350359447
LV40	-0.15845803745663456	0.12479492346817951	-1.2697474629009131	0.20422047905247476	0.8978897604737626
LV465	-0.16239200401271825	0.12749927860952856	-1.2736699829498643	0.20282636521550024	0.8985868173922499
LV406	-0.1613653115323383	0.12596117117632877	-1.28107185750479	0.2002145564602081	0.8998927217698959
LV612	-0.16174561124445316	0.1252610293928394	-1.2912684178667577	0.1966569638269964	0.9016715180865018
LV581	-0.16177782156448536	0.12513049464769976	-1.2928728685998148	0.1961014119703332	0.9019492940148334
LV627	-0.16281608024412247	0.1258560695378548	-1.293668877806095	0.1958262156986608	0.9020868921506696
LV717	-0.16178123434332342	0.1247795933999738	-1.2965359954711744	0.19483734222409263	0.9025813288879536
LV123	-0.16403578110360995	0.12599437487874263	-1.3019294017012941	0.19298708521820468	0.9035064573908976
LV804	-0.1644633146941532	0.1252427199712129	-1.3131566827353733	0.1891769430453662	0.9054115284773169
LV657	-0.16491693060624144	0.12555822730645275	-1.3134697275051919	0.18907150728844002	0.90546424635578
LV929	-0.16569381037263198	0.12597196529984728	-1.3153228972671498	0.18844823363951538	0.9057758831802424
LV830	-0.16556995822669826	0.12500745716790257	-1.3244806508168114	0.18539046472804363	0.9073047676359781
LV456	-0.16753495403611113	0.12537512251204522	-1.3362695140737786	0.18150840900800425	0.9092457954959978
LV74	-0.1701138396542915	0.12585987379870164	-1.3516129845034563	0.1765466262297808	0.9117266868851096
LV115	-0.17052480308006465	0.1257787211371291	-1.3557524002343095	0.17522549979360524	0.9123872501031973
LV476	-0.1700549640366583	0.1247733749008097	-1.3629106704202385	0.17295831709058146	0.9135208414547092
LV360	-0.17102978363209204	0.12542248976057999	-1.3636293136786886	0.17273192414923447	0.9136340379253828
LV461	-0.1715925429424699	0.12490687882180654	-1.3737637555355586	0.16956285166191082	0.9152185741690446
LV473	-0.17506312240414434	0.1269442530503906	-1.379055122209061	0.16792565046285887	0.9160371747685705
LV732	-0.17324898919662574	0.12480089291196997	-1.3882031222230862	0.1651232197427378	0.9174383901286312
LV251	-0.17614158363711016	0.12685618338270213	-1.38851397653769	0.16502861391930404	0.917485693040348
LV614	-0.17461644029696788	0.1252225318235425	-1.3944490480597282	0.16323014611831904	0.9183849269408405
LV354	-0.17608274207544292	0.12600142769252826	-1.397466245423221	0.1623215496393999	0.9188392251803
LV7	-0.18146517021232794	0.1296243682647608	-1.3999309901490213	0.16158215532421497	0.9192089223378925
LV579	-0.1770732158673422	0.12550662960814526	-1.410867429236187	0.15833201050582785	0.920833994747086
LV178	-0.178008601790221	0.12522214659672287	-1.4215424877158236	0.15520753375672344	0.9223962331216382
LV43	-0.178467194486686	0.12549518726370523	-1.42210389400567	0.15504452143348132	0.9224777392832593
LV17	-0.18882096637705897	0.13252054064431543	-1.4248430127058842	0.1542510437814536	0.9228744781092733
LV786	-0.18098808705000727	0.1262206192659412	-1.4339027022888666	0.15164858084651464	0.9241757095767427
LV806	-0.1842252606427064	0.12741419043804186	-1.445877103714678	0.14826033675884198	0.925869831620579
LV723	-0.18143677645428308	0.12531517076871462	-1.4478436676206439	0.14770945610598046	0.9261452719470098
LV927	-0.18188481378344298	0.12505092719990052	-1.4544859271030472	0.1458603671529001	0.92706981642355
LV319	-0.1842221278718036	0.12665354327280176	-1.4545359183122388	0.14584651798055615	0.9270767410097219
LV875	-0.18493488398020766	0.1262151688444782	-1.4652350083854315	0.1429056287727517	0.9285471856136241
LV430	-0.18498666289439225	0.12545930650415962	-1.4744754139722507	0.14040251363500983	0.9297987431824951
LV863	-0.19121779414006942	0.12783661842105726	-1.4957982814458741	0.1347552302132701	0.932622384893365
LV423	-0.1870390690522176	0.1250278781374342	-1.4959789115721769	0.13470815246027865	0.9326459237698607
LV905	-0.18796164219020928	0.1248459677726482	-1.5055483612614418	0.13223219641320755	0.9338839017933962
LV466	-0.19024672225739592	0.12564594157817766	-1.514149361832139	0.13003703572067107	0.9349814821396645
LV555	-0.1905123457283245	0.12551255512768444	-1.5178748096914727	0.12909504708824482	0.9354524764558776
LV132	-0.1925928731336346	0.12652337046502635	-1.5221920853497277	0.12801005531396079	0.9359949723430195
LV199	-0.19247003382122532	0.12637682230843242	-1.5229852302464713	0.12781150028177402	0.9360942498591129
LV195	-0.19120487795411806	0.1253462126320386	-1.5254140826369567	0.1272049539347489	0.9363975230326256
LV576	-0.19164415433719184	0.12561065710183028	-1.5256997993556343	0.1271337507019222	0.9364331246490388
LV937	-0.19163835174329422	0.12559243520350596	-1.525874957618025	0.12709011499349565	0.9364549425032522
LV649	-0.1980689063758564	0.12959328816639443	-1.5283886162494855	0.12646519159834338	0.9367674042008284
LV582	-0.19426665771300436	0.12576032514386584	-1.544737241182936	0.1224589680901017	0.9387705159549491
LV835	-0.201197326876861	0.12812606839827356	-1.5703075056626965	0.11639271632434563	0.9418036418378272
LV277	-0.20059348706858482	0.12650249941445785	-1.5856879349979007	0.11285921471249087	0.9435703926437545
LV547	-0.20033444597805297	0.12622193196441653	-1.5871603520894424	0.11252542531361172	0.9437372873431942
LV198	-0.19950543071824328	0.124893055025091	-1.5974101256323874	0.1102233784112149	0.9448883107943926
LV272	-0.20089343994600872	0.1255970619916571	-1.5995074786013168	0.10975694223002659	0.9451215288849867
LV150	-0.2016603799742428	0.12598870407456936	-1.6006227022930992	0.10950956072614125	0.9452452196369293
LV641	-0.201336349003271	0.12511829666937666	-1.6091679183844667	0.10762864399590359	0.9461856780020482
LV188	-0.20177419603522284	0.12512797513385515	-1.6125426453946505	0.10689290692079098	0.9465535465396044
LV171	-0.2014550360918707	0.12474236205508059	-1.6149689068972197	0.10636641588992209	0.946816792055039
LV726	-0.20603418596503262	0.1264658776855229	-1.629168197269533	0.10332632700725786	0.9483368364963711
LV327	-0.2047678574961181	0.1254250481432113	-1.632591420354191	0.10260384532927934	0.9486980773353603
LV645	-0.20610711356181077	0.12557814971462045	-1.6412657299872186	0.10079109736885218	0.9496044513155739
LV241	-0.20748905730886782	0.1259691681185952	-1.6471416014554032	0.09957773223903123	0.9502111338804844
LV745	-0.20712792784247003	0.12547487745979738	-1.6507521827135045	0.09883794861398547	0.9505810256930073
LV53	-0.20661218837599957	0.125124081715102	-1.6512583792338213	0.09873458403219419	0.9506327079839029
LV776	-0.20742982234486398	0.12479161796140104	-1.6622095757186477	0.0965194279989277	0.9517402860005362
LV840	-0.2102210100818447	0.1263055777269183	-1.6643842169532495	0.09608432048441531	0.9519578397577924
LV213	-0.2132301584314979	0.1258839655880276	-1.693862736492768	0.09033972581429853	0.9548301370928508
LV699	-0.21384096886714643	0.12531446406583907	-1.706434851405472	0.08797535853951752	0.9560123207302412
LV909	-0.2146175801867267	0.12511717791731108	-1.7153326486357108	0.086332358892755	0.9568338205536224
LV891	-0.21693999252252835	0.12626968030499022	-1.718068755686513	0.08583214315212659	0.9570839284239366
LV397	-0.21660108349015397	0.12496454452842763	-1.733300307759537	0.08309017088035456	0.9584549145598228
LV760	-0.21701958221995163	0.1249946045618002	-1.7362315996019826	0.08257071573434156	0.9587146421328292
LV646	-0.21865799761800633	0.125857996587423	-1.7373389339319647	0.08237517117755198	0.958812414411224
LV796	-0.22263920485653083	0.12709892081259921	-1.75170019881444	0.07987296960801088	0.9600635151959945
LV634	-0.22435202472879123	0.12592136152237518	-1.781683600116774	0.07484795258497141	0.9625760237075143
LV960	-0.22457123519348843	0.12555351642084395	-1.7886495065637678	0.07371826747243734	0.9631408662637813
LV600	-0.22500944179309712	0.12573298967190463	-1.7895815758477591	0.07356817388644672	0.9632159130567767
LV916	-0.22652057113611704	0.1253130206169703	-1.8076379455291884	0.07070950762237005	0.964645246188815
LV550	-0.2306796100144951	0.12567521308289126	-1.8355219327326415	0.06647447744691173	0.9667627612765441
LV437	-0.2298316776874544	0.125042490604658	-1.8380286299167243	0.0661042195188989	0.9669478902405506
LV73	-0.23313451420533796	0.1259692924150133	-1.8507249642814732	0.06425489323614055	0.9678725533819298
LV580	-0.23355440047334045	0.12513157457287322	-1.8664705632496035	0.062020972590947826	0.968989513704526
LV800	-0.28183008303499263	0.14907551941102168	-1.890518873578085	0.05873345227947454	0.9706332738602628
LV55	-0.23937360776954625	0.12601163485604203	-1.899615127150846	0.05752827863667049	0.9712358606816648
LV77	-0.24095694351818886	0.12560499593704058	-1.918370696329375	0.055108188412151274	0.9724459057939244
LV118	-0.2444781538568926	0.1253364786294142	-1.9505746174643048	0.05115098646494402	0.974424506767528
LV513	-0.24437462604055124	0.12494198665798506	-1.9559047568972943	0.050519547118146484	0.9747402264409267
LV758	-0.246180339839446	0.12489739751863342	-1.9710606043870402	0.048759696430538006	0.9756201517847309
LV57	-0.24962559269951518	0.12658400560060087	-1.972015275667104	0.048650588163389935	0.975674705918305
LV862	-0.25359451275137573	0.1260327779714395	-2.0121314219451962	0.04424764784504141	0.9778761760774792
LV355	-0.2569999130010889	0.12679146596201268	-2.026949614085914	0.04270868214645894	0.9786456589267705
LV504	-0.25815978131696216	0.12698567230899296	-2.032983537613476	0.04209511836035813	0.9789524408198209
LV133	-0.25650502552380955	0.12558644878321154	-2.0424578289222177	0.041146778633969726	0.9794266106830152
LV197	-0.2601933266243094	0.12469738653051271	-2.086598074456369	0.036963720174872886	0.9815181399125635
LV459	-0.26174145002525656	0.125321909844066	-2.0885529940529395	0.036787155437225175	0.9816064222813874
LV405	-0.26944854331305124	0.12608432264456307	-2.137050329981451	0.03263146280781733	0.9836842685960914
LV980	-0.2686576155372275	0.12522234971726487	-2.145444612274247	0.03195459507866778	0.9840227024606661
LV514	-0.28034011107473655	0.12472566677950905	-2.247653737304318	0.02463198245778774	0.9876840087711061
LV938	-0.29437624531026185	0.12486023222661494	-2.357646146100257	0.01842095711399122	0.9907895214430044
LV322	-0.3032842923397131	0.12594742649250976	-2.4080229408875597	0.016067102380001072	0.9919664488099994
LV289	-0.40029273098770657	0.12526416441088825	-3.19558856174282	0.0014021948772515156	0.9992989025613742
LV642	-0.42585321752840566	0.12616211163618715	-3.375444592719213	0.0007413225747432396	0.9996293387126284
