lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV900	-0.13746252454220123	0.12498798865014431	-1.09980587756296	0.27145784626423586	0.8642710768678821
LV939	-0.1385251422437401	0.12555305573990871	-1.103319560224037	0.269929666535345	0.8650351667323275
LV950	-0.14178852571137407	0.1283052741636151	-1.1050872743591593	0.26916308366663033	0.8654184581666848
LV312	-0.13916006701376638	0.12588559010943653	-1.105448740342639	0.2690065153997602	0.8654967423001199
LV237	-0.1393798944517582	0.1258575177036753	-1.1074419470112276	0.26814428517777505	0.8659278574111124
LV236	-0.142316546320353	0.12732791507807312	-1.1177167727366726	0.26372969683558867	0.8681351515822057
LV314	-0.1416829284800718	0.1248191505189246	-1.1351056940464466	0.2563733068458425	0.8718133465770788
LV810	-0.1429257057477062	0.12582601812624802	-1.1358994576487442	0.25604094081710405	0.871979529591448
LV522	-0.1418998464047277	0.12484357139791952	-1.1366211717257266	0.2557390034650772	0.8721304982674614
LV987	-0.1442864211083749	0.1268188566578628	-1.137736334413082	0.2552729491712759	0.872363525414362
LV593	-0.1436820081938157	0.1254725457598563	-1.1451270660341168	0.25219910551975255	0.8739004472401237
LV529	-0.1440699897025774	0.1256261645965833	-1.1468151572184169	0.25150065551012724	0.8742496722449364
LV966	-0.143727491216309	0.12502357786696797	-1.1496030882210317	0.2503501025620244	0.8748249487189879
LV68	-0.1474866673441928	0.12801109432644667	-1.1521397275776788	0.24930645405218774	0.8753467729739061
LV58	-0.150095874110317	0.12849179594481636	-1.1681358565085276	0.24279523821816476	0.8786023808909177
LV750	-0.14880857713191958	0.12605039810488897	-1.180548251883291	0.23782585889357358	0.8810870705532132
LV498	-0.14843497789397497	0.12555713310863906	-1.1822106336685843	0.23716580924579792	0.8814170953771011
LV137	-0.1479678539063834	0.1250078752084732	-1.183668258176697	0.23658812486573608	0.8817059375671319
LV786	-0.1496706849432359	0.12630319456758615	-1.1850110795348534	0.23605682040280593	0.881971589798597
LV576	-0.14897056911332737	0.12567770989256036	-1.1853380304326016	0.23592758598353727	0.8820362070082314
LV347	-0.1494689065172486	0.12597259803668545	-1.18651920216586	0.23546111945026743	0.8822694402748663
LV711	-0.1492456730235692	0.12560893451963973	-1.18817720725299	0.23480744460160266	0.8825962776991987
LV246	-0.14986319688238	0.12599922496760202	-1.189397767493523	0.23432705616525754	0.8828364719173712
LV40	-0.14909854248908047	0.12494123577191192	-1.1933493499397527	0.23277656974004177	0.883611715129979
LV517	-0.15003717618152176	0.12548690959210332	-1.1956400605387396	0.23188110156428982	0.8840594492178551
LV896	-0.150495259977236	0.12516050209893234	-1.2024181547168769	0.22924579424109265	0.8853771028794537
LV115	-0.15135398723776755	0.12580834728360132	-1.203052027196418	0.22900044058545146	0.8854997797072743
LV188	-0.15136567462785008	0.1251926869413498	-1.2090616339176568	0.22668358146602027	0.8866582092669898
LV961	-0.15247066212652863	0.12508141104295553	-1.2189713951513312	0.22289972459092147	0.8885501377045393
LV249	-0.15365474651052974	0.12524341573569506	-1.226848897468526	0.21992426635932766	0.8900378668203361
LV483	-0.15609740989985618	0.1268529082156282	-1.230538677398845	0.2185404240052334	0.8907297879973832
LV304	-0.15750343614315934	0.1274252127316962	-1.236046091402611	0.21648654070355156	0.8917567296482243
LV583	-0.15645608069958647	0.12641538019987938	-1.2376348546530396	0.2158966331111523	0.8920516834444239
LV77	-0.15604909084538787	0.125733859608033	-1.2411063442406096	0.2146117003049168	0.8926941498475416
LV232	-0.15593939058618392	0.12556612132234984	-1.2418906385255037	0.2143221678445401	0.8928389160777299
LV824	-0.15864709863685333	0.12595776918619356	-1.2595261067408847	0.20788604034288516	0.8960569798285574
LV505	-0.15974274304437702	0.12653190125130553	-1.2624701080489678	0.20682541759848247	0.8965872912007588
LV844	-0.1697327332827254	0.13368812664744675	-1.2696171121488824	0.2042669553077835	0.8978665223461082
LV970	-0.16055060976638708	0.12632744440163743	-1.2709083962463668	0.20380717245515573	0.8980964137724221
LV376	-0.1598507597097488	0.1255375141741487	-1.2733306116608292	0.20294673596830842	0.8985266320158458
LV14	-0.16306713101441464	0.12778929559649063	-1.2760625234942826	0.20197946603913297	0.8990102669804335
LV828	-0.16197595747919707	0.1267556690197173	-1.2778596707497252	0.20134499762977234	0.8993275011851138
LV557	-0.16167735205528216	0.12488796387371487	-1.2945791334925458	0.1955118980802655	0.9022440509598673
LV414	-0.16257180399256063	0.12493303540060993	-1.3012715449621337	0.19321210393675323	0.9033939480316233
LV524	-0.16629709709827575	0.12704748072662378	-1.3089365971459748	0.19060256149887453	0.9046987192505627
LV618	-0.1649575938451714	0.12596953479884734	-1.3095038741595861	0.1904104704055385	0.9047947647972308
LV639	-0.16546652632706849	0.12571507026432996	-1.3162027907963354	0.18815286086327418	0.9059235695683628
LV371	-0.16466883345783584	0.12502766252500347	-1.317059202197792	0.1878656708228843	0.9060671645885578
LV839	-0.16591822333696574	0.12549908459293566	-1.3220671997340232	0.1861927590325626	0.9069036204837186
LV527	-0.16808661903743669	0.12556875986836494	-1.3386022065810292	0.18074748928631748	0.9096262553568413
LV919	-0.1691766996510025	0.1262724801128779	-1.3397749018612093	0.1803658398431888	0.9098170800784057
LV721	-0.16974710903171192	0.12641928064208907	-1.3427311733586753	0.1794063897404773	0.9102968051297613
LV20	-0.16901945769747478	0.12550347678312987	-1.3467312781265859	0.1781142153270358	0.9109428923364821
LV870	-0.1714604175642087	0.12644554074064804	-1.3560020903852237	0.17514607539972588	0.9124269623001371
LV973	-0.17236597415776247	0.12530006108484784	-1.3756256195361598	0.16898544255094924	0.9155072787245253
LV866	-0.1725771781053591	0.12511777782800795	-1.379317800405557	0.167844715416121	0.9160776422919394
LV330	-0.1756050446516478	0.12671428313752808	-1.3858346533914936	0.16584541382000811	0.917077293089996
LV407	-0.17473030746370516	0.1256059544767404	-1.3910989187703007	0.16424351920439687	0.9178782403978016
LV89	-0.1755857794281469	0.12607420316866255	-1.392717740942194	0.16375326948203192	0.918123365258984
LV419	-0.17695597039042815	0.12505110456221696	-1.415069231174898	0.1570965797834159	0.9214517101082921
LV45	-0.2002798227124376	0.1414764399013416	-1.4156408151922855	0.15692908258523103	0.9215354587073845
LV206	-0.17709173232305744	0.124806371195636	-1.4189318271698108	0.15596731669899155	0.9220163416505043
LV741	-0.17948743299605818	0.12622519977338556	-1.4219619641584667	0.1550857505982844	0.9224571247008578
LV215	-0.1788202504825906	0.12538159943511504	-1.4262080822723118	0.1538567898673037	0.9230716050663482
LV409	-0.18001777117059392	0.1248829618412252	-1.4414918457769004	0.14949443187544573	0.9252527840622771
LV875	-0.18231864128468694	0.12624892858112077	-1.4441203052867002	0.14875381367742732	0.9256230931612863
LV881	-0.18071986048410846	0.12493525258263966	-1.4465081452056099	0.148083426716161	0.9259582866419195
LV622	-0.18205139289228564	0.12552005227937774	-1.4503769683514998	0.14700215711552478	0.9264989214422377
LV644	-0.18342156444161092	0.1262512522520776	-1.4528296644169922	0.14631980496125735	0.9268400975193714
LV281	-0.18655501602517258	0.1274643106209062	-1.4635862785153175	0.1433558596783055	0.9283220701608472
LV42	-0.1869656490358975	0.12695590950054295	-1.4726817347174996	0.1408857735345371	0.9295571132327314
LV187	-0.18476858192624365	0.12544546096521564	-1.472899700830766	0.14082698379160774	0.9295865081041961
LV700	-0.18521686861903863	0.1256980130964992	-1.473506732973149	0.14066335472922234	0.9296683226353889
LV752	-0.1849554443625671	0.12544682331334484	-1.4743732800676814	0.1404300253101589	0.9297849873449205
LV318	-0.18555708683634617	0.12575594900853046	-1.475533271382328	0.140118148303771	0.9299409258481145
LV47	-0.18658948493897537	0.12553509956119366	-1.4863531043604261	0.1372347298800027	0.9313826350599986
LV807	-0.18739593357176546	0.12516516898246094	-1.4971891548999925	0.1343930843299691	0.9328034578350155
LV183	-0.19006278203522656	0.12622520230039155	-1.5057435327607074	0.13218209852388274	0.9339089507380587
LV375	-0.18916609066287807	0.12517842137919113	-1.5111717225595547	0.13079379960314205	0.934603100198429
LV833	-0.1919336929301857	0.12687162889183695	-1.5128180713579134	0.13037497747182072	0.9348125112640897
LV366	-0.19232127561149603	0.12683691805657854	-1.5162878328982	0.12949569830060503	0.9352521508496975
LV873	-0.1903818904090374	0.12514999440361904	-1.5212297157204828	0.1282513264329944	0.9358743367835027
LV771	-0.19030183749160556	0.12484505698462442	-1.5243041421739478	0.12748188633454702	0.9362590568327265
LV480	-0.19207433654510048	0.12544269331481092	-1.5311719755814779	0.12577604304883644	0.9371119784755818
LV850	-0.1914237369090618	0.12491153173504108	-1.532474498152057	0.12545453636012105	0.9372727318199394
LV661	-0.19175816172339888	0.12478028524076674	-1.5367664960325793	0.12439965785307604	0.9378001710734619
LV123	-0.1941029034779509	0.1260407007996721	-1.5400017791590686	0.12360908095560048	0.9381954595221997
LV635	-0.19318423832414316	0.12533744992241297	-1.5413129790316387	0.12328979418033525	0.9383551029098324
LV193	-0.19350333127915464	0.1254863809325432	-1.542026551735322	0.12311630485173096	0.9384418475741345
LV381	-0.19628537877756078	0.12686677735207794	-1.5471771481420533	0.12186970198433257	0.9390651490078338
LV709	-0.19535863863429442	0.12485453600786066	-1.5646899574557303	0.11770478857486422	0.9411476057125678
LV256	-0.19622764829073486	0.12534358405367713	-1.5655180899143777	0.11751064258326362	0.9412446787083683
LV812	-0.19772789895759338	0.12493637392143532	-1.5826287633570357	0.113555238957432	0.9432223805212839
LV441	-0.20096382250174788	0.12637524997508126	-1.59021503452119	0.11183545806023852	0.9440822709698807
LV745	-0.20002656598551125	0.1256067697493324	-1.5924823668715864	0.11132547047895172	0.9443372647605242
LV463	-0.19983929755148297	0.12538364967360208	-1.5938226241755074	0.11102487290627626	0.9444875635468618
LV608	-0.20013741916426178	0.12501627265565732	-1.6008909473370467	0.10945015429742862	0.9452749228512857
LV690	-0.20275484717554887	0.1256125311961814	-1.6141291417723822	0.1065484395170028	0.9467257802414987
LV397	-0.20315776800123309	0.1251548973320907	-1.6232506464542624	0.10458480952513591	0.947707595237432
LV775	-0.20397051615950304	0.12537031739817608	-1.6269442432030603	0.10379789345832473	0.9481010532708376
LV111	-0.21194102193881825	0.128376671732169	-1.6509309602681457	0.0988014629405429	0.9505992685297285
LV757	-0.20925356437492224	0.1257656616099369	-1.663837025911919	0.09619368592544783	0.951903157037276
LV616	-0.21093434573319542	0.12526884571756947	-1.6838531921078523	0.09225853741919773	0.9538707312904011
LV851	-0.21079588519617568	0.12504738796856446	-1.685728015759653	0.09189667189021444	0.9540516640548928
LV658	-0.21292654130196575	0.12542582443335604	-1.697629194497362	0.08962611361425135	0.9551869431928743
LV615	-0.21315219505071573	0.12545649367766543	-1.699012851406212	0.08936509100209744	0.9553174544989513
LV816	-0.21239546760735784	0.12487982315945684	-1.7007989139779116	0.0890290616001851	0.9554854691999075
LV980	-0.21334616646314367	0.12528223247085546	-1.702924367290267	0.08863050687556309	0.9556847465622185
LV411	-0.2147013770523983	0.12525498314128317	-1.7141144541149536	0.08655585583884202	0.956722072080579
LV242	-0.21441774893552643	0.12482835712440252	-1.717700640102474	0.08589933531148854	0.9570503323442557
LV734	-0.2181349599526638	0.1268924897037004	-1.7190533534491963	0.08565274281109062	0.9571736285944548
LV802	-0.21557149283351454	0.12489324921647323	-1.7260459967685826	0.08438713159215168	0.9578064342039242
LV228	-0.21699826336781433	0.12526549745755478	-1.7323067226978641	0.08326687395849099	0.9583665630207545
LV335	-0.21716884599465805	0.12520587627708893	-1.7344940385549394	0.08287834045543607	0.958560829772282
LV820	-0.21797802248134915	0.12502513631447287	-1.743473583848563	0.0812986739746839	0.959350663012658
LV915	-0.22116584765237757	0.12572116830413485	-1.7591774769174144	0.07859487933683267	0.9607025603315836
LV285	-0.22287504404555944	0.1251824465698119	-1.780401726860852	0.07505740056331187	0.962471299718344
LV6	-0.226526314252205	0.1258624450061875	-1.7997927359592354	0.0719401866105653	0.9640299066947173
LV717	-0.22571207892220715	0.1248418939068469	-1.8079834569846114	0.0706557369698163	0.9646721315150918
LV809	-0.2265742497332235	0.1248266618412976	-1.8151110218847792	0.06955337415955036	0.9652233129202248
LV217	-0.23035581251044282	0.12662109940567443	-1.81925298067756	0.06891928645835313	0.9655403567708235
LV309	-0.22863931628801076	0.12498701385288837	-1.8293045752506956	0.06740023523161025	0.9662998823841948
LV679	-0.2300076708124992	0.12536737651202134	-1.8346692513777219	0.06660084229956371	0.9666995788502182
LV944	-0.23410351541626412	0.12647644139606404	-1.8509653879584047	0.06422031840890847	0.9678898407955457
LV609	-0.2335308610120498	0.12595062559586095	-1.8541460981812241	0.063763977547252	0.968118011226374
LV643	-0.2356743709051344	0.12624963341340784	-1.8667331106888232	0.06198430359078768	0.9690078482046062
LV683	-0.24003665632383503	0.12536053956914595	-1.9147704464963349	0.055566068332055546	0.9722169658339722
LV868	-0.2428651261732702	0.12653409488114092	-1.9193651039382242	0.05498231049662387	0.9725088447516881
LV434	-0.24293963397311263	0.12557476549091812	-1.9346214426391475	0.05308053744379192	0.973459731278104
LV749	-0.2476049654765168	0.12790406934926413	-1.9358646424328279	0.05292801912195163	0.9735359904390242
LV319	-0.24648318288518797	0.12669862932807774	-1.9454289615630809	0.05176685507780129	0.9741165724610994
LV408	-0.25014861538731087	0.12687748156711925	-1.9715761402071978	0.048700777512578515	0.9756496112437107
LV154	-0.25153823911421913	0.1256083785784269	-2.0025593989907655	0.04526647382833165	0.9773667630858341
LV224	-0.2565700588186002	0.12538464787919465	-2.046263742478264	0.04077097605163158	0.9796145119741841
LV942	-0.2579423470329153	0.1258820311586336	-2.0490799573122738	0.04049475627524394	0.979752621862378
LV887	-0.25764964083916314	0.12478144956131261	-2.0648072429433064	0.03898120579493314	0.9805093971025334
LV398	-0.2623221686367315	0.1256059972482242	-2.088452576976297	0.03679623173640022	0.9816018841317998
LV331	-0.26609118187833425	0.1254168994732553	-2.1216533257950396	0.03390496717331714	0.9830475164133414
LV399	-0.26647310464855056	0.12514498172671845	-2.1293151428992423	0.033266044901177856	0.983366977549411
LV723	-0.2672086332624725	0.1253209816020794	-2.1321939059727155	0.03302866132241741	0.9834856693387912
LV130	-0.2705926176169385	0.12520857443444974	-2.1611348810508297	0.030721687560286055	0.984639156219857
LV665	-0.2819579273715815	0.1256336305254992	-2.2442870288171286	0.02484778510578862	0.9875761074471057
LV488	-0.2885278101010848	0.12541650443088084	-2.300556943524904	0.021448511299848795	0.9892757443500756
LV956	-0.29494047763779413	0.126020528375374	-2.3404161325150357	0.019292647977641898	0.9903536760111791
LV682	-0.3067206766457671	0.12537790256884496	-2.4463694986231475	0.014456880207460929	0.9927715598962695
LV558	-0.3218831795821122	0.1255976465956048	-2.5628121888183237	0.010405358285517327	0.9947973208572414
LV698	-0.3619766852082198	0.1249266981215118	-2.8975126266135507	0.003774037267412425	0.9981129813662938
