lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV261	-0.1437243682784688	0.12499046977897622	-1.149882615311553	0.250234947465275	0.8748825262673625
LV823	-0.14555032285459488	0.12592806016295885	-1.1558212098736658	0.24779720014291803	0.876101399928541
LV675	-0.14495511451787416	0.12505155793295267	-1.1591628038380213	0.2464328344067104	0.8767835827966448
LV984	-0.15033657329291536	0.12907424306502369	-1.1647294589764152	0.24417168984525395	0.877914155077373
LV834	-0.14810219105777359	0.12692748255677627	-1.1668252459945039	0.24332418035050607	0.878337909824747
LV24	-0.1476716409870192	0.12618542885428294	-1.1702749067608134	0.2419336884242704	0.8790331557878648
LV436	-0.1471700365148516	0.12544740010520664	-1.1731613121629245	0.2407745386879442	0.879612730656028
LV604	-0.14737779197960493	0.12532636564800648	-1.1759520131105727	0.23965754842437814	0.8801712257878109
LV633	-0.14745510750118151	0.12538117087919753	-1.176054637767355	0.2396165422368521	0.8801917288815739
LV935	-0.14954943655366465	0.1258958105972163	-1.1878825502154664	0.234923520251791	0.8825382398741045
LV549	-0.14881612378848624	0.12497555072084221	-1.1907618964680275	0.23379098650774655	0.8831045067461267
LV370	-0.15128014779150492	0.12692224454550727	-1.1919120114304649	0.2333396951636857	0.8833301524181572
LV244	-0.15135547481941913	0.12688956587834893	-1.192812614431403	0.2329867409013111	0.8835066295493444
LV488	-0.14964162468346445	0.1253534942087342	-1.193757107674131	0.23261699274717557	0.8836915036264122
LV667	-0.1502025106362425	0.12568600838716465	-1.1950615073521702	0.2321070341910355	0.8839464829044823
LV216	-0.14955625000115988	0.12476149766500289	-1.1987372130040743	0.23067427862248227	0.8846628606887589
LV979	-0.14988191387021974	0.12496117324223567	-1.1994278701247107	0.23040577015864433	0.8847971149206778
LV948	-0.15269948269102504	0.12698574399448567	-1.202493113696731	0.22921677004193775	0.8853916149790311
LV67	-0.15274775147274056	0.12658326133811176	-1.2066978671432853	0.22759287159764965	0.8862035642011752
LV833	-0.15332269789952055	0.12679112090234435	-1.209254219131094	0.22660961243314107	0.8866951937834295
LV347	-0.15310007850227633	0.12586060785512185	-1.2164257038906872	0.2238674058666798	0.8880662970666601
LV40	-0.15221199081316403	0.12484190749312986	-1.2192379455716051	0.2227985755112205	0.8886007122443897
LV799	-0.15404788908549047	0.1262744039150429	-1.219945486253362	0.2225302412761279	0.8887348793619361
LV278	-0.15320275493741045	0.1254479802284954	-1.221245289548397	0.22203789514642017	0.8889810524267899
LV942	-0.15364197852783812	0.12580564822035173	-1.2212645513238831	0.22203060494526736	0.8889846975273663
LV1	-0.15516494962660138	0.12672654860728202	-1.224407603078091	0.22084331793376535	0.8895783410331174
LV542	-0.1552055946065069	0.1266065446444826	-1.2258891911340906	0.22028523015508664	0.8898573849224567
LV438	-0.1533425935843522	0.12498177528084548	-1.2269196308003898	0.2198976790158576	0.8900511604920712
LV250	-0.15558982732551793	0.1266451465784369	-1.228549466987701	0.2192856928103349	0.8903571535948326
LV271	-0.155324368312594	0.1259136497866542	-1.2335784768035298	0.2174050649609685	0.8912974675195158
LV657	-0.15564131409475518	0.1254969216358206	-1.2402002540461554	0.21494654633711618	0.8925267268314419
LV439	-0.15684961736792646	0.12489953921206828	-1.25580621319675	0.2092318252336718	0.8953840873831641
LV151	-0.1569914082092218	0.12482149137162496	-1.2577273871998447	0.20853599589048236	0.8957320020547589
LV89	-0.15910114802518627	0.1259726602007333	-1.2629815689504675	0.20664155705316206	0.8966792214734189
LV50	-0.15797593691979253	0.12492594283838412	-1.2645566911923567	0.20607607598057892	0.8969619620097106
LV142	-0.1584711519303396	0.1251903886917101	-1.265841200641893	0.20561576007539398	0.8971921199623031
LV928	-0.16113378482318613	0.12662301510357502	-1.2725473697761975	0.20322467468759436	0.8983876626562028
LV220	-0.16076818109645988	0.12602601631718705	-1.2756745455782117	0.2021166296475797	0.8989416851762102
LV804	-0.15982266655468966	0.12519517759828697	-1.2765880413342414	0.20179378555694893	0.8991031072215255
LV260	-0.1605252633363365	0.12509440037939024	-1.2832330052303733	0.19945666009936736	0.9002716699503164
LV612	-0.16188737370362444	0.1252044304516905	-1.2929843865715909	0.19606286974301917	0.9019685651284904
LV465	-0.16482459085084702	0.12746767275908213	-1.293069742964325	0.19603335103164124	0.9019833244841794
LV581	-0.1623135251489306	0.12507555199827589	-1.2977238361591883	0.1944287581045299	0.9027856209477351
LV717	-0.1626836971095971	0.12475677012327632	-1.304006964502559	0.192277843140779	0.9038610784296105
LV525	-0.1641486056001216	0.12536987978901803	-1.3093145329353697	0.19047456918780034	0.9047627154060998
LV627	-0.1647193856352394	0.1257836155418527	-1.3095456425358627	0.19039633245420812	0.9048018337728959
LV596	-0.16565111362514448	0.12637477338346167	-1.3107925671407992	0.18997462371339044	0.9050126881433047
LV123	-0.1655512815285329	0.12593833756096823	-1.3145423763306991	0.1887105890725528	0.9056447054637237
LV659	-0.16476053334074842	0.12526084674287868	-1.3153394506341654	0.18844270221352905	0.9057786488932354
LV682	-0.1648557385532431	0.12532541885749246	-1.3154214049801067	0.18841517428230684	0.9057924128588466
LV780	-0.1643236628297265	0.12477964516609746	-1.3169108039295268	0.18791541168757395	0.906042294156213
LV461	-0.16463297150074946	0.12490317338551038	-1.31808477749892	0.18752217908471594	0.906238910457642
LV610	-0.16592912000664906	0.1258665180548991	-1.3182943531835518	0.18745204385969283	0.9062739780701536
LV830	-0.1648006997667709	0.12500109953135446	-1.318394001209832	0.18741870309978023	0.9062906484501099
LV473	-0.16934234728747397	0.12686445729818976	-1.3348289260359318	0.18197955969234056	0.9090102201538297
LV406	-0.168425698617284	0.12595716002359963	-1.3371665301577722	0.18121554126844097	0.9093922293657795
LV360	-0.16990378189287503	0.12535989355587135	-1.3553280644510999	0.17536061898756167	0.9123196905062192
LV115	-0.1706965300923021	0.1257036652875123	-1.3579280262184963	0.17453412650568859	0.9127329367471557
LV476	-0.16990676464326293	0.1246939936167516	-1.3625898065745916	0.17305949950696278	0.9134702502465186
LV152	-0.17038815446099406	0.12488391063271839	-1.364372348669501	0.1724981098843569	0.9137509450578216
LV456	-0.17347373532905558	0.125510786324434	-1.3821420485777351	0.1669760542987315	0.9165119728506342
LV929	-0.17491674256158313	0.12599160744894664	-1.3883205881983969	0.16508749503316292	0.9174562524834186
LV354	-0.17505084838081764	0.1259462999116921	-1.3898848041074288	0.16461193105315744	0.9176940344734213
LV74	-0.17488974333763008	0.12580448820662044	-1.3901709377044829	0.16452505045047655	0.9177374747747618
LV614	-0.1756968588701238	0.12515529072679998	-1.4038308556499652	0.16041747219539107	0.9197912639023045
LV579	-0.17669672553236226	0.12546375109258165	-1.4083488178348422	0.1590761100808116	0.9204619449595942
LV927	-0.1766321630563108	0.12500663519258812	-1.4129823011729514	0.15770928557254962	0.9211453572137253
LV178	-0.17705112295585818	0.12515940029056433	-1.4146050759657238	0.15723269570056644	0.9213836521497168
LV17	-0.1886307122450021	0.13254475012698783	-1.4231473676949085	0.15474190959232167	0.9226290452038391
LV786	-0.17978875177435968	0.12618313794449434	-1.4248239083533132	0.15425659740527708	0.9228717012973615
LV43	-0.17912078201153908	0.12540586774508258	-1.4283285561696755	0.153245836658049	0.9233770816709754
LV251	-0.18231502911322697	0.1268010347563711	-1.4378039537572982	0.15053830529225296	0.9247308473538735
LV7	-0.1875765710966695	0.12955011969279084	-1.447907354632168	0.14769167232588734	0.9261541638370564
LV423	-0.18130378562017282	0.12496146891840423	-1.4508775160010186	0.14686270497950846	0.9265686475102457
LV732	-0.18234286390049462	0.12474883392137966	-1.4616799064864396	0.14387776751342946	0.9280611162432852
LV319	-0.18616045616718685	0.12661680992723592	-1.4702665173302774	0.14153846889482743	0.9292307655525862
LV806	-0.18762145143780606	0.1274490438556129	-1.4721291408852193	0.14103490352070272	0.9294825482396487
LV132	-0.1864644443996198	0.12646889708673675	-1.4743897408367215	0.14042559591092	0.92978720204454
LV199	-0.18767474951905921	0.12630748144432383	-1.485856161274073	0.13736615137859048	0.9313169243107048
LV649	-0.19364192197150568	0.129559374517328	-1.494619148115808	0.13506289158739454	0.9324685542063027
LV723	-0.1872854099383822	0.12524361527013048	-1.4953689218762767	0.13486721599521642	0.9325663920023918
LV875	-0.18869748197556455	0.12613637690921045	-1.4959798798675175	0.13470793058089384	0.9326460347095531
LV466	-0.1891067223389749	0.12556574351223085	-1.506037531013025	0.13210661502690876	0.9339466924865456
LV555	-0.18981402199715997	0.1254927916331174	-1.512549203240995	0.1304433048475536	0.9347783475762231
LV863	-0.1935452749734339	0.12775324843480393	-1.5149929833072346	0.12982328845296323	0.9350883557735185
LV835	-0.19626687829178563	0.12805299299431958	-1.5327004367675499	0.12539883231374763	0.9373005838431262
LV937	-0.1928372475513359	0.12554880236152594	-1.535954496770495	0.12459869679823656	0.9377006516008818
LV726	-0.1944952376045174	0.12643556466263375	-1.5382953216010566	0.12402558229215674	0.9379872088539216
LV150	-0.19401027161237933	0.12594341910400209	-1.5404558093834877	0.12349844827796336	0.9382507758610183
LV641	-0.19334122718119984	0.1250738672818816	-1.5458163354417005	0.12219809711928734	0.9389009514403563
LV576	-0.19638591243224604	0.12556701939946363	-1.5639927854581608	0.11786842752898143	0.9410657862355093
LV53	-0.1965801317396047	0.12525759949042511	-1.5694068267261627	0.11660233353269599	0.941698833233652
LV582	-0.1973908949044488	0.12568516392076962	-1.5705186574676515	0.11634365500084073	0.9418281724995796
LV776	-0.19650175983809504	0.12478392057848278	-1.5747362234423894	0.1153664941751662	0.9423167529124169
LV198	-0.19809108990681745	0.12483593159790206	-1.5868114842517544	0.11260447191621525	0.9436977640418924
LV195	-0.20014686618341165	0.12533982023972812	-1.5968338378067375	0.11035184510384372	0.9448240774480782
LV277	-0.2027890727403672	0.12642918106076148	-1.6039736320280948	0.10876893208464085	0.9456155339576796
LV645	-0.2022134903119892	0.12555184478143488	-1.610597523787959	0.10731651253562359	0.9463417437321883
LV327	-0.20272162575027428	0.12537405024076392	-1.6169344881255314	0.10594143095157962	0.9470292845242102
LV891	-0.2044497830170755	0.12623448979056276	-1.619603195262093	0.10536653699935139	0.9473167315003244
LV171	-0.20457104113556898	0.12468279029388778	-1.6407319779528347	0.10090192863071717	0.9495490356846414
LV188	-0.20553223978242396	0.12508028326329457	-1.6432025449588858	0.10038988091721382	0.9498050595413932
LV745	-0.20689128336523582	0.12550095453005997	-1.6485235840631098	0.09929408346685316	0.9503529582665734
LV430	-0.20709750701848456	0.1255859931862051	-1.649049402439515	0.0991863184518987	0.9504068407740507
LV547	-0.20871417937897815	0.12617849156825148	-1.654118517228288	0.09815219915913209	0.950923900420434
LV909	-0.2101674721882045	0.12504035727685495	-1.6807971183484984	0.0928508527024421	0.953574573648779
LV905	-0.21047526112207077	0.12495106962976577	-1.6844614595594585	0.09214100858954619	0.9539294957052269
LV699	-0.21102897914549146	0.12525539795684446	-1.684789498798283	0.09207767512389461	0.9539611624380526
LV840	-0.21426503569083918	0.12631972731271848	-1.6962119872251018	0.08989410157372034	0.9550529492131398
LV796	-0.21617005089081012	0.12714019847531113	-1.7002494371029895	0.08913233144408843	0.9554338342779558
LV397	-0.21293078102419552	0.12505259115227907	-1.702729859990709	0.08866692005161324	0.9556665399741934
LV600	-0.21617424913101752	0.125687320549897	-1.7199368097372862	0.0854920025408344	0.9572539987295828
LV213	-0.2171486632134326	0.12579746131940012	-1.7261768316777992	0.08436359658225646	0.9578182017088718
LV241	-0.2189687067487473	0.12593057192632118	-1.7388049891241693	0.08211688759234485	0.9589415562038276
LV760	-0.21729494878025335	0.12495247880674194	-1.7390207129570683	0.0820789333952731	0.9589605333023634
LV272	-0.21924600244932732	0.1256239128071411	-1.7452569144691077	0.08098788124058363	0.9595060593797081
LV634	-0.21972350211232577	0.12589412806286404	-1.745303815938174	0.08097972045261037	0.9595101397736948
LV960	-0.21935854717934047	0.12553369349731838	-1.747407736266649	0.08061432765205175	0.9596928361739742
LV916	-0.22387260254049338	0.1252319006645956	-1.787664335943314	0.07387721347908599	0.963061393260457
LV437	-0.23048651297349915	0.12501498006633216	-1.84367115725815	0.06527702135270051	0.9673614893236497
LV580	-0.2306321526584455	0.12504941657092775	-1.8443280983052925	0.06518126742108968	0.9674093662894552
LV646	-0.23234116265001134	0.1258449916674194	-1.8462487825025082	0.064901978174329	0.9675490109128355
LV77	-0.23360688703815166	0.12560713394138479	-1.859821808745079	0.06295633194771287	0.9685218340261436
LV800	-0.27803645637007635	0.14903713977968	-1.8655514778470297	0.062149606464006	0.9689251967679969
LV73	-0.23644049222136956	0.12588337904006938	-1.8782502823197114	0.060392105958636595	0.9698039470206817
LV758	-0.23845451159225858	0.12492452521183758	-1.9087886160696261	0.05633379978011223	0.971833100109944
LV118	-0.2398979798685165	0.12529469212729566	-1.9146699337014796	0.055578896139732555	0.9722105519301337
LV550	-0.24270584217254748	0.1256372054184719	-1.9317991144752371	0.053428150243444654	0.9732859248782777
LV55	-0.24588548838996407	0.125960988927195	-1.95207651578605	0.05097242445599409	0.9745137877720029
LV504	-0.25370347975554736	0.1269644576161135	-1.9982244205905146	0.045734334770011445	0.9771328326149943
LV133	-0.2531572290569258	0.12559926823284104	-2.015594777093865	0.04388385129026084	0.9780580743548696
LV57	-0.2565555756195341	0.12678926638442634	-2.023480243521995	0.04306490568180311	0.9784675471590984
LV862	-0.25676995444214307	0.12594173523640464	-2.0387995604488167	0.04151081483553305	0.9792445925822335
LV513	-0.2573442899175816	0.12501557243279957	-2.0584978727823176	0.039582528682193314	0.9802087356589033
LV355	-0.2638278695001691	0.1267369427213329	-2.081696653202922	0.037409608463251656	0.9812951957683742
LV459	-0.2612631657029276	0.12524900399691175	-2.0859500464320626	0.03702243234897041	0.9814887838255149
LV197	-0.26405517601121387	0.12472609416892552	-2.1170804535383345	0.034291279480430585	0.9828543602597847
LV980	-0.27111813616521824	0.12516553706880285	-2.166076561603263	0.03034193241560694	0.9848290337921966
LV405	-0.2821997854433872	0.1260991244457208	-2.2379202606189366	0.025260328095741354	0.9873698359521293
LV938	-0.2931208059458902	0.12483618052767342	-2.3480436897932147	0.018902415625937547	0.9905487921870313
LV322	-0.29756198900279973	0.12590785444694338	-2.363331424475906	0.01814102021931694	0.9909294898903415
LV514	-0.29901291344164577	0.12474472118488032	-2.3969985310920525	0.016558332499663434	0.9917208337501683
LV289	-0.4094236115357771	0.12526334819513316	-3.2685028576593997	0.0010868567912785236	0.9994565716043607
LV642	-0.42161020804485233	0.12611205591766073	-3.343139598962085	0.0008330907520255651	0.9995834546239872
